Date,Open,High,Low,Close,Adj Close,Volume
2017-04-19,86.970001,87.820000,85.919998,86.279999,86.279999,2398700
2017-04-20,87.330002,89.000000,86.930000,88.370003,88.370003,3437200
2017-04-21,88.660004,88.769997,87.720001,88.330002,88.330002,2251100
2017-04-24,91.250000,91.800003,90.860001,91.540001,91.540001,2503000
2017-04-25,92.449997,94.029999,92.239998,93.570000,93.570000,2671400
2017-04-26,93.660004,94.330002,92.959999,93.160004,93.160004,3652500
2017-04-27,93.860001,94.800003,93.629997,94.790001,94.790001,2403200
2017-04-28,95.940002,96.050003,94.849998,95.330002,95.330002,2854200
2017-05-01,96.209999,98.220001,96.089996,97.730003,97.730003,2693100
2017-05-02,98.209999,98.449997,97.459999,98.309998,98.309998,2517200
2017-05-03,97.709999,97.720001,96.550003,97.339996,97.339996,3066100
2017-05-04,97.389999,97.839996,96.440002,97.440002,97.440002,3025300
2017-05-05,98.139999,98.500000,97.089996,98.500000,98.500000,2271100
2017-05-08,98.650002,99.129997,98.050003,99.089996,99.089996,2552800
2017-05-09,99.559998,100.830002,99.339996,100.180000,100.180000,3154900
2017-05-10,100.290001,100.430000,99.279999,100.339996,100.339996,2341400
2017-05-11,99.529999,100.150002,98.129997,100.099998,100.099998,2601400
2017-05-12,100.230003,100.809998,99.970001,100.750000,100.750000,2439100
2017-05-15,100.849998,101.860001,100.589996,101.690002,101.690002,2889200
2017-05-16,102.410004,102.980003,101.589996,102.970001,102.970001,3211100
2017-05-17,100.550003,101.080002,95.050003,95.180000,95.180000,5843200
2017-05-18,95.040001,98.529999,94.629997,97.589996,97.589996,5016000
2017-05-19,98.540001,100.040001,98.459999,98.769997,98.769997,3035200
2017-05-22,99.459999,101.449997,99.349998,101.330002,101.330002,2723100
2017-05-23,102.160004,102.199997,100.820000,101.580002,101.580002,2869100
2017-05-24,102.430000,103.099998,101.629997,102.980003,102.980003,2705900
2017-05-25,104.110001,106.360001,103.459999,105.690002,105.690002,3646000
2017-05-26,105.610001,106.250000,105.209999,106.139999,106.139999,2269100
2017-05-30,105.879997,106.750000,105.769997,106.360001,106.360001,2299700
2017-05-31,107.330002,107.559998,104.610001,106.230003,106.230003,4037600
2017-06-01,106.860001,107.589996,105.550003,107.500000,107.500000,3087200
2017-06-02,108.559998,111.250000,108.089996,111.169998,111.169998,3468500
2017-06-05,111.080002,111.660004,110.610001,111.080002,111.080002,2144900
2017-06-06,110.680000,111.760002,109.260002,109.820000,109.820000,3238900
2017-06-07,110.599998,111.300003,109.160004,111.019997,111.019997,3392100
2017-06-08,111.709999,111.879997,109.570000,111.320000,111.320000,3856800
2017-06-09,111.720001,112.129997,98.660004,103.269997,103.269997,9714100
2017-06-12,100.400002,101.860001,97.430000,101.400002,101.400002,6935400
2017-06-13,102.980003,104.180000,101.440002,103.769997,103.769997,5270500
2017-06-14,104.989998,104.989998,99.930000,102.379997,102.379997,5792200
2017-06-15,99.250000,101.339996,97.379997,101.000000,101.000000,5881600
2017-06-16,100.800003,100.870003,98.570000,99.790001,99.790001,3910700
2017-06-19,102.570000,104.959999,102.110001,104.620003,104.620003,4622700
2017-06-20,104.370003,104.739998,102.110001,102.250000,102.250000,3580800
2017-06-21,102.879997,105.320000,102.669998,105.220001,105.220001,3482900
2017-06-22,105.690002,106.260002,104.300003,105.099998,105.099998,2851900
2017-06-23,104.730003,106.699997,103.879997,106.279999,106.279999,2866100
2017-06-26,108.029999,108.669998,104.129997,104.870003,104.870003,4403400
2017-06-27,103.650002,103.989998,99.099998,99.099998,99.099998,6003700
2017-06-28,100.139999,103.580002,98.440002,103.260002,103.260002,5035900
2017-06-29,101.989998,102.059998,95.000000,98.000000,98.000000,9648500
2017-06-30,98.849998,99.610001,97.089996,97.660004,97.660004,4096600
2017-07-03,99.400002,99.709999,94.760002,95.000000,95.000000,3403500
2017-07-05,95.730003,98.489998,94.849998,97.709999,97.709999,4751400
2017-07-06,95.449997,96.690002,94.029999,95.129997,95.129997,4416700
2017-07-07,96.070000,98.900002,96.000000,97.980003,97.980003,3734300
2017-07-10,98.349998,100.750000,97.559998,100.029999,100.029999,3838100
2017-07-11,99.589996,101.230003,98.470001,100.849998,100.849998,4523800
2017-07-12,103.379997,104.760002,102.820000,104.440002,104.440002,4387800
2017-07-13,104.849998,105.870003,104.209999,105.129997,105.129997,3811500
2017-07-14,106.370003,107.980003,105.529999,107.599998,107.599998,3526500
2017-07-17,107.949997,108.879997,107.129997,107.660004,107.660004,4194300
2017-07-18,107.440002,109.910004,106.500000,109.800003,109.800003,3507600
2017-07-19,110.750000,112.250000,110.669998,111.809998,111.809998,4343100
2017-07-20,112.629997,112.860001,110.690002,112.230003,112.230003,4519200
2017-07-21,110.839996,112.070000,110.330002,112.059998,112.059998,3621500
2017-07-24,112.029999,113.809998,111.610001,113.519997,113.519997,3697200
2017-07-25,112.470001,113.510002,111.790001,112.760002,112.760002,3924200
2017-07-26,113.480003,113.980003,113.000000,113.769997,113.769997,2525300
2017-07-27,116.059998,116.349998,107.660004,111.739998,111.739998,7873200
2017-07-28,109.769997,111.889999,109.070000,111.379997,111.379997,2917600
2017-07-31,112.290001,112.720001,109.190002,109.930000,109.930000,3696500
2017-08-01,111.029999,111.120003,109.650002,110.650002,110.650002,2548200
2017-08-02,112.739998,112.849998,108.440002,111.459999,111.459999,4598600
2017-08-03,111.879997,111.919998,109.610001,110.300003,110.300003,3026700
2017-08-04,110.949997,111.570000,109.459999,110.730003,110.730003,2978700
2017-08-07,111.379997,112.870003,110.900002,112.690002,112.690002,2284900
2017-08-08,112.190002,115.000000,111.309998,112.269997,112.269997,4328600
2017-08-09,109.519997,111.970001,108.739998,111.830002,111.830002,4128400
2017-08-10,109.949997,110.150002,104.309998,104.570000,104.570000,6807600
2017-08-11,105.080002,107.669998,104.339996,106.959999,106.959999,4386300
2017-08-14,109.449997,111.599998,109.419998,111.120003,111.120003,3946100
2017-08-15,111.739998,111.970001,110.410004,111.320000,111.320000,3012400
2017-08-16,112.099998,113.449997,110.790001,111.900002,111.900002,4127200
2017-08-17,110.540001,111.080002,105.000000,105.019997,105.019997,6607600
2017-08-18,105.180000,106.910004,103.500000,104.650002,104.650002,5410500
2017-08-21,104.830002,105.440002,102.400002,104.459999,104.459999,3603400
2017-08-22,106.000000,109.430000,105.949997,109.110001,109.110001,3927700
2017-08-23,107.320000,108.639999,107.180000,107.889999,107.889999,3503200
2017-08-24,108.680000,109.099998,105.099998,106.989998,106.989998,4049200
2017-08-25,108.080002,108.989998,105.870003,106.269997,106.269997,3859200
2017-08-28,107.199997,107.980003,106.209999,107.199997,107.199997,2760100
2017-08-29,104.410004,109.000000,104.160004,108.519997,108.519997,3546800
2017-08-30,108.709999,112.800003,108.519997,112.279999,112.279999,4427000
2017-08-31,113.190002,115.879997,113.010002,115.470001,115.470001,4424000
2017-09-01,116.349998,116.790001,114.500000,115.389999,115.389999,2958400
2017-09-05,114.290001,115.080002,109.669998,112.300003,112.300003,5384800
2017-09-06,113.209999,114.029999,110.849998,113.269997,113.269997,3543500
